n,[2035387044728800,1522689540370,117.92462558843724,false,RKK,858610971,8378 OXR Street,770040370,PXKK,3611 COL Street,307.11973206766555]
n,[7225486763348717,1522689540370,909.4323964112729,false,TCQ,1979097886,6418 UHQ Street,410147887,LSMR,1469 FCF Street,458.84772791231205]
n,[3361848670727304,1522689540370,423.6574428352443,false,RUK,186014793,7654 IXM Street,103400071,OFOA,7378 LGO Street,961.4905132169064]
n,[3503024654214014,1522689540370,94.96656542366715,false,WRH,111998762,3458 MJX Street,290195483,LRMA,3784 JBY Street,994.8063387719484]
n,[3768854326010415,1522689540370,220.58095660014806,false,UDJ,287447182,436 SGF Street,1881911991,ZWNF,5470 VQL Street,277.7693997503036]
n,[7074576307874362,1522689540370,664.1103302230445,false,ZMP,532049520,6749 ZFK Street,1331121220,JXIL,9383 DIE Street,603.3810385542854]
n,[8315383466765537,1522689540370,196.1196164681165,false,EQD,1979248991,2717 HUQ Street,1544055310,YZQD,7691 OSL Street,173.3930363764748]
n,[3687422360183670,1522689540370,770.7569104452431,false,FPE,164954230,4209 EIX Street,1984729563,QYVF,4771 JMD Street,615.6050963130671]
n,[7016508743770784,1522689540370,239.3297345391677,false,JRJ,98986962,9633 HYW Street,648831397,NRZF,5831 OSG Street,994.6672112970671]
n,[4574217713160625,1522689540370,582.1392088449572,false,FHO,1838504276,6495 FUQ Street,1738464338,HZQU,1070 OHV Street,890.8765768192818]
n,[4302151140817772,1522689540370,490.52995732186605,false,XZZ,124752540,2026 QJB Street,304321605,BQPW,6831 LAX Street,601.0736933101845]
n,[1483837032722064,1522689540370,162.50764829169657,false,URA,347233576,4373 ZDP Street,497881387,DJJV,6111 IDM Street,336.4838272590152]
y,[2500033258081862,1522689540370,966380.03658807,true,IMZ,675112147,2534 QWF Street,1480502196,GWMN,2876 HXJ Street,966.38003658807]
n,[4452575077715724,1522689540370,596.2042942445103,false,OMC,1379427270,1366 JCQ Street,466068441,JMSU,5574 RNB Street,568.0460226845163]
n,[8561070314402411,1522689540370,80.80578065427332,false,XKR,973948438,2269 CGQ Street,891666481,ZSZT,2162 WPH Street,543.7812028029132]
n,[4446412122430620,1522689540370,243.0311967823127,false,KYV,582446916,4612 LYK Street,1205564925,ASPJ,7758 UQA Street,702.7314950257302]
n,[0631115261181621,1522689540370,194.05671935117445,false,WAB,1410577209,5774 CGC Street,1422472860,KCIL,6652 YRL Street,234.19247041542783]
n,[2653035576548232,1522689540370,613.2767010561114,false,RWU,1072570616,4839 BUT Street,2138454570,ZFEG,4472 ASM Street,423.23805046236384]
n,[2160277553557135,1522689540370,701.0846434131229,false,MGD,1948249882,8010 CKS Street,916895110,OAPI,1310 MIO Street,970.5208070440898]
n,[0602608100024860,1522689540372,645.6755389340299,false,UTB,1000680142,847 TNY Street,709749502,IDKE,1896 JLG Street,771.6868092537571]
n,[8431675123484436,1522689540372,171.811970053235,false,WDZ,2081975471,7724 MXG Street,1763195319,IVFH,7758 ZGT Street,415.42967226468886]
n,[6765418407465456,1522689540372,370.38578516592975,false,NBU,1567701537,1537 SCO Street,1972540573,KIFT,1812 UUT Street,851.5524738288102]
n,[1105425324741720,1522689540372,702.2385994498214,false,CBG,880093922,1385 NBY Street,212352523,DYJD,8755 PLO Street,263.2721431399849]
n,[6364756656868211,1522689540372,245.09732824538796,false,DAK,1248908002,3457 DGT Street,1396358856,IDJI,1862 JLS Street,27.8872144105761]
n,[3357227011477874,1522689540372,268.67433368708777,false,GWS,1396386972,7946 CMQ Street,972570110,OPYG,7541 ZJC Street,544.4347246243359]
n,[1730463481856602,1522689540372,432.64162500154083,false,XIF,480569180,3757 LMZ Street,1341103376,DGPU,222 ZRS Street,451.1065235629415]
n,[1037136212181058,1522689540372,551.6486999172045,false,RHS,978060309,2798 ZOG Street,678067782,AHWX,6592 SDK Street,307.2456946394685]
n,[5551134482077276,1522689540372,908.4357554978714,false,DTQ,528329729,9752 RZO Street,205345538,KNOQ,6303 ADW Street,288.062478778742]
n,[6644163411213645,1522689540372,244.95914471378921,false,RMM,1767092709,7863 ACF Street,2103745311,MKFD,9008 KUW Street,713.1410993774741]
n,[5364522505156575,1522689540372,627.7612992117554,false,VSZ,1500294449,5131 DEU Street,618310723,GPKN,1888 SXP Street,437.66523298246113]
n,[4835160446652301,1522689540372,366.12227011215833,false,FJV,1651357622,242 RPF Street,1804985824,QYUX,7378 WHX Street,20.395078946645754]
n,[2862136585676787,1522689540372,737.1422025079944,false,RTA,1793395850,5155 BQD Street,1324616465,NSGR,2475 JXV Street,414.388147712418]
n,[2221678731863047,1522689540372,330.101241285494,false,TAU,1668367170,533 BDW Street,1184556374,NPIM,2932 MNF Street,641.0181988225115]
n,[5056762346667417,1522689540372,358.92534852271166,false,SJA,938665832,3344 MRQ Street,1304323525,QQYA,973 NDG Street,813.7897054967518]
n,[2224775633723405,1522689540373,132.71914278736617,false,WPI,1036540378,4480 GCA Street,1102229609,CLCJ,4885 ARA Street,855.192173289357]
n,[8288026027173306,1522689540373,28.12038322071847,false,ECP,1944879356,2513 PBK Street,1186667996,ENCR,1333 EWL Street,214.61663272675332]
n,[8656651436456723,1522689540373,259.2682939227461,false,RJS,2073648690,4691 ETT Street,901397505,IQVK,3521 KPS Street,405.4855617260081]
n,[8856118456630227,1522689540373,629.5036208811831,false,DHO,1296851574,4625 WCC Street,1151034179,FKDV,1877 CSC Street,800.8322530569075]
n,[4207877524334080,1522689540373,804.9054387190006,false,GSU,1838751747,3677 EAG Street,721395410,UNCR,1390 AVF Street,851.21648028437]
n,[5663855313376501,1522689540373,641.8806484283107,false,PCU,1652252104,5576 QFC Street,1363047422,NLYW,9527 FGC Street,50.91908579323436]
n,[0166672525752450,1522689540373,173.36117525397654,false,CAQ,1648457077,6615 XRE Street,196851390,EERV,9609 ETX Street,267.2583774878714]
n,[5745862363647048,1522689540373,249.9665191755378,false,YHG,392183411,7893 KFT Street,1943698718,TPUB,7385 XHJ Street,286.27267167211227]
n,[0380620702352107,1522689540373,563.4365144472862,false,NAJ,2100702709,1401 GBA Street,77490346,LJFY,1637 BLU Street,82.94280628419949]
n,[5376348638814673,1522689540373,731.6847750523797,false,XBA,844668212,7550 HQH Street,1987427319,JIHJ,4959 GUX Street,488.25146899821976]
n,[3152754337617100,1522689540373,156.5163333525506,false,MLG,1289004436,8996 FRI Street,1543746319,HWJL,7335 QOY Street,843.4827425389302]
n,[7804016587507861,1522689540373,295.3480279755413,false,XKE,893356659,5735 LZP Street,2002732953,SFSD,807 MSP Street,475.54402298251927]
n,[8586727673828840,1522689540373,779.0604752925574,false,SSK,30212879,328 PCB Street,1011882001,DRHF,957 NVI Street,376.3734896990151]
n,[2377072040388653,1522689540373,135.34957915819467,false,MQE,1315811043,395 OQL Street,784071619,JTTJ,2797 ZTX Street,613.4288714986842]
n,[1683331462003004,1522689540373,619.4662514995169,false,FYL,1055849835,8767 XYM Street,1414184697,XLJT,8773 FLJ Street,379.06137603788545]
n,[6315841300540832,1522689540373,350.7201256010667,false,PLM,664360448,1047 SVT Street,1297400545,IAVO,5954 LHA Street,769.9786483957377]
n,[4404840812480252,1522689540373,894.2164551800823,false,WHZ,1632195002,610 HMC Street,433628853,OGCP,1212 TPN Street,736.510654137022]
n,[0607508740527072,1522689540373,922.220375592469,false,FKI,1240696873,7599 VSN Street,555389508,XLZE,6730 FHY Street,422.3231820001921]
n,[8506310281165354,1522689540373,742.6110593033676,false,EHT,943182410,3521 RNN Street,1165902423,EHVW,4101 HAF Street,882.1181649174168]
n,[3033124604053075,1522689540373,193.8966234266564,false,JVE,2092685122,8140 IVG Street,755380255,WCPO,8130 MVY Street,819.8223842486403]
n,[4734748244064340,1522689540373,866.4059822115465,false,KPA,1102541582,4522 SLG Street,182841401,AYLS,8058 NXD Street,927.0145082458175]
n,[6804338780785368,1522689540373,498.6825382564074,false,QCK,1639747232,5219 ASG Street,1949763846,HAVP,6453 ADH Street,107.52259502734829]
n,[6141305500801182,1522689540373,545.0151073934577,false,CJT,602299348,9231 TXE Street,997654602,KYBR,4207 ZOS Street,741.6757285140646]
n,[8337366443701486,1522689540373,210.37137305288232,false,NLJ,16516557,4801 SVG Street,151890081,OGBA,5941 AYX Street,117.77982661290103]
n,[5857113723018508,1522689540373,412.4024473411489,false,WZM,1865398515,142 DSH Street,1028211743,KVGI,8508 FLS Street,295.4312240041715]
n,[0312660520864762,1522689540373,68.02948843683325,false,YRL,1976481841,2903 ISV Street,394513924,YGLF,9534 WWT Street,828.057386803171]
n,[8782205047486264,1522689540373,326.5788983319765,false,HFA,1696880005,7949 TAH Street,2017540114,XWKS,6635 GMJ Street,609.0835924931758]
n,[8412618551466582,1522689540373,866.8399127070886,false,BJO,892168153,1036 BLI Street,1597860468,SLZW,398 EDO Street,703.1532935690253]
n,[5106204664821411,1522689540373,175.4943646135569,false,IPB,318541793,7028 PKY Street,276512617,UUQB,6002 QMR Street,353.79350395215096]
n,[6346408137624502,1522689540373,69.63886633627686,false,HJF,199685114,4416 WFG Street,1711729933,GNZY,9087 ASH Street,150.60212312160974]
n,[5833533202820877,1522689540373,657.47180006839,false,ILF,60029662,5486 CWN Street,1104002195,KLAN,7947 LRJ Street,463.6247838450543]
n,[8452133737013582,1522689540373,426.37953701597985,false,MLA,623499782,4467 XVQ Street,1570161786,ULWR,6453 UTI Street,578.9419969475307]
n,[0020821445265347,1522689540373,756.3747030356554,false,WVC,1186108464,4098 KUR Street,1461126876,KJZW,7553 GTL Street,887.7154621873452]
n,[2453055572617770,1522689540373,712.0939816076225,false,TDM,1597286191,3149 XQE Street,1501992962,TGYQ,4309 FKD Street,504.86881658472555]
n,[1434642684531037,1522689540373,153.23285199364918,false,HPY,876081054,6274 WFA Street,1817468284,VZJZ,1177 PQU Street,399.33561434939844]
n,[6104045111732858,1522689540373,764.5093692014015,false,SZF,586249162,3036 MKK Street,1027998546,AHFF,1669 UCP Street,355.9634344396092]
n,[6405371578888733,1522689540373,13.408504861807543,false,GTG,588508687,1403 HMJ Street,1644859229,JMIG,1455 PJJ Street,496.6771417419426]
n,[7573662855163076,1522689540373,627.4860607417802,false,HQN,1278518807,9725 PYT Street,2112615370,URXA,5556 VOT Street,990.167104953677]
n,[7208081067771311,1522689540373,804.3966977638464,false,MQB,1264836099,8015 SJW Street,1618535164,WHHY,1000 UAH Street,406.25852148300396]
n,[4402446314120303,1522689540373,40.53504147379171,false,ODW,2134009723,966 WSO Street,1910875485,KZMR,7175 TPB Street,943.5535702755371]
n,[4131422503008237,1522689540373,109.49469681316015,false,YCG,196453217,5199 TEL Street,695385545,XSDG,1503 JYT Street,699.4008108342422]
n,[2504122166728182,1522689540373,112.0777853160554,false,QUX,1308687649,744 WHM Street,1705329152,SKUH,1021 OKC Street,148.0750943697082]
n,[5170111008165230,1522689540373,375.84578661090444,false,RUR,2026980328,4364 RNB Street,479542156,FTPZ,4115 ZIS Street,780.7250275091162]
n,[2164141887876450,1522689540373,195.3653559029459,false,JEE,1635548141,9512 RHG Street,190423971,IEXO,3869 CKX Street,33.42634985978068]
n,[2518804473065825,1522689540373,288.1999842646356,false,AHE,758687180,2342 OKJ Street,930930504,GIPB,5464 GVJ Street,843.211873838575]
n,[2127570306085417,1522689540373,10.968510657197225,false,LJM,1070923310,9167 LSE Street,1799193894,YCBF,6938 QBN Street,484.77238217430175]
n,[4088678427618136,1522689540373,954.5678439725176,false,PBU,356644608,8028 XBW Street,520497286,FUFH,5046 AGG Street,470.4120023172575]
n,[8123331156210088,1522689540373,564.374850090744,false,WRS,292089043,8685 NLJ Street,1578015270,SIEV,6375 EEP Street,89.21243252057874]
n,[6817622811551751,1522689540373,621.0772565964644,false,KBB,261863325,5907 JBO Street,1212424041,HOLG,4459 ONM Street,855.9326849725095]
n,[7748035728171687,1522689540373,678.8531973555871,false,RFL,1858894579,4943 GLI Street,1659779836,PGUV,9310 DHE Street,932.0585502292946]
n,[5011380231127215,1522689540373,933.6616782579381,false,NVU,60211203,2540 WDQ Street,2081090971,VOPB,2485 BPD Street,503.79022614324174]
n,[7574284211341068,1522689540373,662.2177849467915,false,TVR,772454135,6531 LWT Street,1073390381,ZXPU,7569 LPT Street,337.8755405159138]
n,[7866166085033208,1522689540373,651.6013443003731,false,SLW,521149002,5983 UOH Street,1328416445,HBFH,1295 AGH Street,348.526800959662]
n,[4768621875337203,1522689540373,116.91709700421444,false,ZCI,735182346,4862 JFV Street,405719691,UQVE,5148 TUG Street,198.1087842513517]
n,[0605035625167630,1522689540373,719.9697083720662,false,WPC,1415640988,8843 VOT Street,1354993009,KTSD,4968 QWR Street,438.86023531146697]
n,[8486562678432237,1522689540373,361.8273391496333,false,RBC,969813706,7587 BIE Street,1682463701,RBDA,4337 DJM Street,520.9773875302736]
n,[4536133050362060,1522689540373,489.09193066248133,false,CZA,687228798,6597 EOF Street,1011098824,TQUV,9502 OJR Street,530.6278227110519]
n,[1086215580814460,1522689540373,791.0851630647637,false,QAB,602335069,8142 XIN Street,1425954717,EWDH,9684 XHG Street,546.3646631307009]
n,[7277231710514514,1522689540373,809.9899611784624,false,NWI,165785038,8636 NFZ Street,1970839618,TWVU,5025 YVK Street,18.383128748320328]
n,[4245441335730816,1522689540373,650.4541369490051,false,EMD,1687207226,2290 SYE Street,1655506493,QFJI,7269 DQW Street,421.30439684983276]
n,[6620813617114482,1522689540373,549.4471592233285,false,FLC,2563069,8242 ACQ Street,353074299,SMBR,2630 LCV Street,245.50532468090776]
n,[2884387406650123,1522689540373,478.5683450963425,false,KHH,1071910266,9433 ISS Street,288483834,IRPV,9386 JFC Street,389.1503330722327]
n,[8857131048335456,1522689540373,229.2006948625427,false,GIR,707326147,7415 ZOC Street,226071856,FSBW,2022 NQQ Street,561.7046006468415]
n,[8557472313284306,1522689540373,375.01266343624656,false,AIY,55188017,1710 YHP Street,376312112,OCUU,6774 MPC Street,178.4142741574712]
n,[2121432847181583,1522689540373,805.2046774044641,false,TYX,2027493458,7701 AJC Street,1469561789,IPJT,5096 YSB Street,94.01188197832532]
n,[1447217726568083,1522689540373,816.0101456270518,false,VNO,599748700,5642 OKN Street,322676080,CSLQ,8303 DXL Street,821.9535777953613]
n,[3633287742355443,1522689540373,167.51601530764418,false,SNG,2096967886,9544 WOR Street,2107761138,IZEN,7658 RVX Street,919.6144483246426]
n,[4800062615270145,1522689540373,617.9986826759408,false,NZE,1119605863,7141 WWY Street,1818433023,HGOR,7803 NOK Street,253.3926489863676]
n,[4277344246330063,1522689540373,688.9369318809992,false,HVJ,854736442,6796 VVC Street,1528743389,QHTP,2397 SRF Street,632.0075150039337]
n,[4335776488534842,1522689540373,590.3765958941366,false,MFK,1713055607,6910 CCT Street,613988928,JUEK,4873 OUQ Street,229.43962800905712]
n,[8717387426867001,1522689540373,598.8748686191095,false,TSI,1714815453,3874 NWG Street,938517295,PYYI,319 VIL Street,994.4620987366837]
n,[0604240602510512,1522689540373,417.5281726155533,false,AQV,313149955,1549 BJR Street,464096599,RGLP,766 HJF Street,901.1114159813427]
n,[0167840858662558,1522689540373,943.0935789205018,false,VLN,438353006,2534 TUS Street,923169522,LLUC,8682 UUY Street,754.2209828668058]
n,[3641582830620518,1522689540373,651.1752506717006,false,UEH,1903882629,8010 ZKZ Street,727544767,YZPB,9657 OAH Street,506.3176593937146]
n,[8806357061762374,1522689540373,859.7248535401653,false,ICV,422625161,2444 FVC Street,1391658009,AFLL,3626 BSV Street,812.1391339922727]
n,[3481011800377711,1522689540373,778.4346771922853,false,ADL,462747929,7440 GEB Street,142022152,AVJS,3028 BEV Street,785.0144017789817]
n,[2084687315747872,1522689540373,875.3401776622075,false,MEK,790480272,5597 NPC Street,1733906157,DNRF,6292 DUC Street,892.7625143566099]
n,[4824833437761334,1522689540373,898.0765705437501,false,JUR,1015295886,4755 AXF Street,465086178,QDJI,9825 KHL Street,919.5091011314636]
y,[8501522307218120,1522689540373,456082.52161350346,true,EDK,354247079,5583 MSB Street,1124702251,CISR,4133 KKL Street,456.08252161350345]
n,[3615572036633781,1522689540373,10.283678077375784,false,VHB,484118544,7597 NAR Street,2101345845,KOZA,6628 NKH Street,920.8732836851674]
n,[2772523550883786,1522689540373,185.63830957440834,false,SCI,1674516246,1711 TEB Street,1605381075,IYVU,3877 POZ Street,743.5696898469643]
n,[3266323342285353,1522689540374,971.8988003517028,false,NIF,663568989,2372 WCT Street,2035016763,PMVQ,5560 ILC Street,889.9663902074412]
n,[7383806546680575,1522689540374,256.5854441376237,false,AZD,2071515127,4600 LDA Street,172181939,WSOG,4199 UCQ Street,108.18678081391646]
n,[0640523563853237,1522689540374,813.8562730472948,false,JLV,526001591,6408 WYX Street,375275880,KDMB,9656 TRZ Street,937.6994434136861]
n,[7531206477521361,1522689540374,534.0294697038976,false,HUP,17071092,5287 ZIV Street,79386220,UVEF,2787 QCW Street,207.36646552625712]
n,[5457818468264333,1522689540374,752.8424558298481,false,EFX,1283029715,2258 NYI Street,1040909838,VAEE,8818 VRG Street,269.2903599816691]
n,[3103771206000218,1522689540374,992.8321871152192,false,YRK,1337973691,3140 HTC Street,517813714,QPDC,3425 GQO Street,595.5902987471446]
n,[8628557418667701,1522689540374,480.88647315105555,false,ECW,1759313110,9631 QCE Street,883247217,GZFW,1100 NQD Street,516.4392191866419]
n,[5008604337270500,1522689540374,402.56261074344303,false,OFO,1858347034,4111 BXN Street,170567175,ZPOY,2305 FHC Street,951.1768536351838]
n,[1654162112126443,1522689540374,45.653892853075,false,WWQ,1448850430,2853 WWT Street,570704127,AMLE,3756 XYL Street,260.6075758207374]
n,[3264751815271442,1522689540374,164.55719178949798,false,YKI,1337824110,4254 TYU Street,719761043,WWGR,4767 WKD Street,620.6387720005074]
n,[6765875250474134,1522689540374,42.32043884992097,false,YHV,1841872623,2459 LUZ Street,1333909331,BPDI,2475 RLS Street,612.690445153622]
n,[6742126100210752,1522689540374,159.04890657311614,false,PKY,902745490,4501 WIT Street,199285442,LHDX,2832 PDS Street,337.27362034117596]
n,[6441543042060666,1522689540374,775.7811080881705,false,MGU,477371150,9921 GXV Street,95678209,PPSK,2303 QRV Street,518.4891741197949]
n,[5131527574861074,1522689540374,542.2936986633143,false,JFM,1545222811,8793 DSK Street,432041197,ZEFR,3570 CSG Street,591.8131136116299]
n,[2767284322887081,1522689540374,514.8467125878326,false,AHJ,762130071,9787 NYO Street,234209624,OYYY,275 NEY Street,86.06976480443983]
n,[2620885483885343,1522689540374,430.74849793434043,false,XKP,524807630,4017 NAV Street,1563156060,GTQY,9238 PEP Street,588.4341016482999]
n,[3254031263118237,1522689540374,281.8120207285554,false,XWM,1234664621,3272 SJK Street,1954063387,MLQO,7820 CHY Street,479.2761991095369]
n,[6568628403334083,1522689540374,285.6049041623271,false,DAV,608959494,9053 ZKW Street,920892553,UIEV,3796 KLB Street,647.2966882577786]
n,[8847666374487586,1522689540374,912.9032970745814,false,SEB,2130685033,4466 ENN Street,2078171113,ROCR,5140 IVT Street,748.8453248632472]
n,[2227023105171430,1522689540374,417.15919897568534,false,XRR,1747461658,9039 XQM Street,173675619,WVHT,3144 NLS Street,820.7151928015359]
n,[2153170083200821,1522689540374,725.6167593259971,false,LLM,119020207,8668 CWD Street,1843947045,LXBF,6064 DLJ Street,330.3458880011916]
n,[4815265565778185,1522689540374,101.24098690246974,false,VAF,417966531,5655 UPT Street,2146632545,UOXY,7375 HRS Street,844.538835875529]
n,[7452263785244828,1522689540374,19.91983533767793,false,TPS,173313248,3947 HGA Street,1244369350,AWBA,9026 LYD Street,607.1260351080892]
n,[6466383386304323,1522689540374,580.8918756941168,false,FOD,1642388649,5934 VJE Street,944187740,NAUS,9927 ZKZ Street,529.2571549307912]
n,[5357705085165411,1522689540374,351.9593538798395,false,MFD,65938281,9728 ZVX Street,1429769592,VFOL,8672 SEO Street,202.27855932115583]
n,[7176838325721482,1522689540374,477.03990713622875,false,TKD,1789613827,7299 CXM Street,2029326925,IIGF,7478 LXO Street,860.960570705874]
n,[3733838852601278,1522689540374,38.88475870231203,false,UMG,1715374009,3986 FYK Street,1388289302,AWFC,4597 KHR Street,176.50896848088928]
n,[4883221318775113,1522689540374,504.99222900984614,false,NLB,1441412461,5846 GJK Street,599605734,BGUV,5816 PWA Street,371.14851949648306]
n,[8723130786688082,1522689540374,724.6038549962913,false,LQU,65112954,2269 YAX Street,83243119,HBOR,1828 JCO Street,493.10499453971966]
n,[2533403428118515,1522689540374,721.9133988424925,false,CLM,444689267,8356 RWB Street,1567097378,DSJU,1223 JLA Street,367.4576839018213]
n,[0550546888543546,1522689540374,410.352949657991,false,NYF,1692429817,5450 TEP Street,1058889330,WHKU,8167 ZWI Street,252.3471352333505]
n,[2805635038620412,1522689540374,992.4978094043755,false,CSN,1419087183,8505 LOC Street,1098806811,OUGH,8017 RNH Street,171.67496239166172]
n,[2076424712888764,1522689540374,267.8454564145315,false,WAE,1732147134,4331 BMW Street,952594459,YYDH,1393 SLW Street,808.471350752198]
n,[4828067553865555,1522689540374,77.67759008429333,false,ALY,1071827869,409 TXI Street,55019682,XRJS,4263 DTZ Street,882.9056992111247]
n,[4775408581586411,1522689540374,422.49739881071093,false,PME,348472167,9432 UBQ Street,230556539,JFDY,8973 TQV Street,500.3204010680257]
n,[2811242346487035,1522689540374,743.6680469267609,false,CVF,783287230,4465 NRZ Street,1739704621,AHRV,6748 HBS Street,65.94272231539139]
n,[4582182882521161,1522689540374,306.3495661122014,false,OUY,1114944197,6444 SUJ Street,1557025623,RPGB,4957 HGQ Street,671.5642379029939]
n,[1117371542358131,1522689540374,895.7069267928372,false,MMS,1645055307,4733 JMF Street,2009230156,NKDV,2235 HYC Street,153.72103830582037]
n,[0778430563655331,1522689540374,488.9264688223371,false,KCM,571307715,8791 XUR Street,1671085668,XPPA,9863 PLN Street,952.6307360050318]
n,[0467734808335303,1522689540374,944.4047098133699,false,WPX,1766884987,2583 XIK Street,1079211002,GYHF,2211 NWE Street,174.20054047957348]
n,[0186146603433407,1522689540374,279.3971766684155,false,RGN,1020356974,7109 VZY Street,989916610,MIKM,7987 IOE Street,839.5668796272149]
n,[0565486714873070,1522689540374,871.7304499865979,false,NBM,1509891701,9419 QJG Street,2121438090,IIMV,7488 DLW Street,794.7153778872683]
n,[8371321825000500,1522689540374,10.42841845769782,false,ESQ,703113561,3396 LUW Street,1384913600,SITC,2531 SVZ Street,604.2862683302244]
n,[3636841213815653,1522689540374,277.9608491676146,false,FNU,176187611,8796 YNF Street,1771637287,KRMA,7668 CHU Street,700.3048106446431]
n,[2603502421127551,1522689540374,867.5341400829171,false,CMH,1490905208,115 SKH Street,1445613253,AJNA,1366 TMB Street,169.10167628600126]
n,[2153346237235445,1522689540374,773.0381248791259,false,LCZ,1662801793,2335 UOV Street,572245277,CYAA,5493 BNS Street,710.7752316226118]
n,[1252502082421876,1522689540374,966.2866619226597,false,XRU,1906494894,4758 RJI Street,1869532959,JPRS,5174 ZEI Street,116.50365690167888]
n,[5833004468707152,1522689540374,146.69558467398926,false,ULJ,2086095213,4707 YJB Street,2076920883,QIWL,5761 JWG Street,235.28420311636444]
n,[0224201200253064,1522689540374,520.2338608411095,false,VDP,12749451,7902 WVF Street,2002958785,SSJY,5401 BNR Street,479.42657686627444]
n,[6171170370362613,1522689540374,799.0215528026599,false,KXB,1460288681,6189 CTP Street,1591102110,ZPTV,8002 TFY Street,132.75782402900737]
n,[6414177205607285,1522689540374,464.004575593611,false,TUK,612355249,5259 UHV Street,639719150,TBLE,6125 HMC Street,70.54254407544595]
n,[3337360666576676,1522689540374,168.99132858097784,false,FBH,1281359703,2390 LVF Street,1991115688,JJID,686 XMW Street,608.4448064176498]
n,[0068430045562451,1522689540374,178.94714036287053,false,ADR,843196630,2449 LXW Street,1578486843,OZTZ,9447 ZAF Street,177.1250690379424]
n,[5561157058663803,1522689540374,357.84573391782516,false,ZHC,479219286,3681 UWK Street,1744706197,JQOO,5726 UYK Street,181.88990426962815]
n,[8382521780063141,1522689540374,876.2561827913186,false,JYA,281034346,8390 SUF Street,121878624,VGMG,3825 QUK Street,638.2485945241488]
n,[7208136101385475,1522689540374,235.7979883590445,false,PAQ,390750846,5914 GLB Street,1677983067,SKBM,4701 AYW Street,438.455609593115]
n,[8641628754332046,1522689540374,898.9778212475356,false,DPY,1127782499,1088 WUO Street,1126283771,ILBF,1990 HKK Street,253.72827961879088]
n,[6335070033311660,1522689540374,181.174784433749,false,JJK,830743983,192 TFY Street,1710514897,RIOT,4373 TQZ Street,113.76674359551012]
n,[7335624227714074,1522689540374,264.84838429365385,false,NHX,1531898281,8183 ORX Street,535100259,ZAYU,1906 TFE Street,415.56076015875016]
n,[7121800042834218,1522689540374,343.727018162862,false,CJZ,978971520,243 EOG Street,600645620,LQBY,6543 OBH Street,679.1740737317517]
n,[6824887158452355,1522689540374,621.0347731158852,false,WWI,2008451847,5491 OGI Street,1884431762,FBKA,3796 SWO Street,289.28873835269746]
n,[3006566145447826,1522689540374,39.408454904996816,false,ZWQ,1533730277,2194 HUW Street,431524254,ZZQI,3450 DTM Street,964.8169215257592]
n,[6217447767622845,1522689540374,95.53108176394467,false,JMD,882730464,4141 FLO Street,1382538539,QOGU,9911 UDM Street,477.8637494951674]
n,[0683870302262427,1522689540374,844.3329662665133,false,DNC,1008175243,4095 ZTQ Street,1292415643,ALJR,5640 FRN Street,843.475518816643]
n,[5142517483661710,1522689540375,379.76584174856924,false,FBA,1849572031,6630 VFC Street,1367587344,KNBH,6073 CNY Street,801.4195668758996]
n,[1458866486634457,1522689540375,670.3745973414779,false,EJW,1425871074,169 PXS Street,2069651217,CBFO,6678 PFT Street,445.2111755727304]
n,[7873812522303435,1522689540375,733.6244627495396,false,OEE,2052504117,2665 OXQ Street,2074223161,LDWR,4721 HUX Street,717.3353442502614]
n,[6863801810538604,1522689540375,947.3069625957979,false,VXH,1355880066,4151 ZMX Street,1141879941,KKMJ,2857 GWU Street,250.55227225942343]
n,[2353177722033583,1522689540375,757.770891842756,false,QLX,259405288,8936 MPJ Street,226339009,QCSB,5570 PLD Street,183.32614234949767]
n,[8326855610063385,1522689540375,100.23145836482678,false,LYE,443995334,6780 TSM Street,78331776,HLKN,7164 FJS Street,128.12686969989278]
n,[1241724034106136,1522689540375,689.6888937902523,false,VJK,1646245613,4758 EYC Street,1466259342,SGMI,148 OKG Street,258.8221639325373]
n,[3443562602632075,1522689540375,65.74507276834305,false,UJU,1531435129,4952 YHB Street,1863127275,VRQW,9262 TVV Street,583.6586530232506]
n,[0861027886625864,1522689540375,350.75244450313056,false,SMP,762566516,2203 LHR Street,2045891573,CTBN,6444 SZW Street,73.10185078631389]
n,[6468844216588818,1522689540375,650.905985805734,false,PZQ,663673215,1372 DEF Street,199094756,IMAG,5330 EJE Street,981.8151373412852]
n,[6378278008121835,1522689540375,960.108785329303,false,XUX,1447672285,6798 BOE Street,1755151855,WGNA,4998 NLZ Street,849.7249019608977]
n,[8057013737401724,1522689540375,961.0434633002164,false,SVX,1318425582,444 VJJ Street,375133641,GEFN,520 AAT Street,363.2454028571491]
n,[2348386362111408,1522689540375,955.9852017202528,false,UOP,266344926,7884 NEN Street,163236090,CUGO,4546 HLJ Street,21.489733833449403]
n,[0163027812164504,1522689540375,936.8914239398634,false,QII,715068104,3929 TGC Street,1741679843,UOYL,4988 CZF Street,110.84058861054639]
n,[1248354382201521,1522689540375,185.72306679378048,false,MRD,1343493447,2433 JCT Street,185862052,PCRV,1979 DWK Street,37.0415893661368]
n,[2664587862244360,1522689540375,555.4739314091313,false,VXB,1715093914,8186 PNV Street,802146797,NARY,4596 FJS Street,334.43599838642984]
n,[6212585057225780,1522689540375,868.1451951431266,false,BWD,167880886,2753 AMH Street,2112662741,SACN,2376 QGL Street,13.440496206611844]
